words,labels,is_duplicate
0.08333333333333337,1.5,0.0
-0.6,1.2,0.0
2.0,2.0,1.0
-0.6666666666666666,1.1666666666666667,1.0
1.0833333333333333,1.75,0.0
1.2571428571428571,2.0,1.0
0.0,1.3333333333333333,1.0
2.0,2.0,1.0
0.375,1.5,1.0
1.5,2.0,0.0
-0.5,1.25,0.0
2.0,2.0,1.0
1.476190476190476,1.8571428571428572,1.0
0.7,1.6,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
-0.125,1.3333333333333333,0.0
1.4444444444444444,1.8333333333333335,0.0
1.0,1.75,1.0
2.0,2.0,1.0
-1.0,1.0,0.0
0.1,1.4,1.0
1.5,2.0,1.0
-0.375,1.25,0.0
0.047222222222222235,1.5,0.0
-0.39285714285714285,1.25,1.0
-0.1875,1.3333333333333333,1.0
0.25,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,1.0
0.3,1.6,1.0
-0.027210884353741527,1.4285714285714286,1.0
0.4666666666666666,1.6666666666666665,0.0
0.0,1.3333333333333333,1.0
2.0,2.0,1.0
0.9666666666666667,1.8,0.0
0.6685714285714286,1.8,0.0
0.0,1.4,1.0
0.16666666666666663,1.5,1.0
2.0,2.0,1.0
0.725,1.75,1.0
1.0,1.6666666666666665,0.0
-0.4166666666666667,1.25,1.0
-0.13333333333333336,1.4,0.0
-0.16,1.4,0.0
1.375,2.0,1.0
0.0,1.4,1.0
-0.15,1.4,1.0
-0.1875,1.375,0.0
-0.6571428571428571,1.1428571428571428,0.0
0.0,1.4285714285714286,0.0
-1.0,1.0,0.0
0.375,1.5,1.0
-0.2888888888888889,1.3333333333333333,0.0
1.0,2.0,0.0
2.0,2.0,1.0
0.0,1.5,1.0
1.75,2.0,0.0
-1.0,1.0,1.0
1.5,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.3333333333333333,1.5714285714285714,0.0
2.0,2.0,1.0
-0.25,1.3333333333333333,1.0
-0.22222222222222224,1.3333333333333333,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.6666666666666667,2.0,1.0
1.9,2.0,0.0
-0.25,1.3333333333333333,0.0
0.0,1.5,1.0
0.125,1.5,1.0
0.6607142857142857,1.75,0.0
2.0,2.0,1.0
1.75,2.0,0.0
0.8,1.8,0.0
-0.16,1.4,0.0
0.09722222222222221,1.5,0.0
0.5,1.6,0.0
0.06666666666666665,1.5,0.0
0.1875,1.5,0.0
0.5,1.5,1.0
-0.625,1.125,1.0
0.3333333333333333,1.5,1.0
1.8333333333333333,2.0,0.0
0.4,1.6,0.0
0.5,1.5,0.0
0.8166666666666667,1.8333333333333335,0.0
2.0,2.0,0.0
0.5555555555555556,1.6666666666666665,1.0
0.375,1.5,1.0
-0.08333333333333333,1.3333333333333333,0.0
-0.11111111111111112,1.3333333333333333,1.0
1.3333333333333333,2.0,0.0
-0.05555555555555558,1.3333333333333333,1.0
-0.1103896103896104,1.3636363636363638,0.0
-0.7142857142857143,1.1428571428571428,0.0
0.0,1.3333333333333333,1.0
0.45,1.6,0.0
-1.0,1.0,0.0
0.6666666666666666,1.6666666666666665,1.0
0.7976190476190476,1.7142857142857144,0.0
1.0,1.6666666666666665,1.0
0.175,1.5,0.0
1.722222222222222,2.0,1.0
0.3333333333333333,1.5,1.0
1.75,2.0,0.0
-0.25,1.25,1.0
0.3333333333333333,1.5,1.0
0.25,1.6,1.0
1.8125,2.0,1.0
-0.5333333333333333,1.2222222222222223,0.0
0.6666666666666666,1.6666666666666665,0.0
1.8888888888888888,2.0,1.0
0.5555555555555555,1.6666666666666665,0.0
1.8888888888888888,2.0,0.0
0.2916666666666667,1.5,1.0
0.24,1.6,0.0
0.7222222222222222,1.6666666666666665,1.0
0.5666666666666667,1.6,0.0
1.8333333333333333,2.0,1.0
0.8125,1.75,0.0
-0.55,1.2,1.0
-0.6111111111111112,1.1666666666666667,0.0
-1.0,1.0,1.0
0.30000000000000004,1.5,1.0
0.0,1.3333333333333333,0.0
-0.25,1.3333333333333333,0.0
-0.42424242424242425,1.2727272727272727,0.0
-0.6,1.2,0.0
1.6666666666666667,2.0,0.0
0.5142857142857142,1.6,0.0
-0.21428571428571427,1.2857142857142856,0.0
1.6666666666666667,2.0,0.0
0.75,1.6666666666666665,1.0
0.16666666666666663,1.5,0.0
-0.6428571428571429,1.1428571428571428,1.0
-0.6,1.2,0.0
-0.07142857142857142,1.4285714285714286,0.0
0.5,1.5,1.0
-0.7321428571428572,1.125,0.0
1.0,1.6666666666666665,0.0
2.0,2.0,0.0
1.4444444444444444,1.8333333333333335,1.0
1.25,1.75,1.0
-0.5333333333333333,1.2,1.0
0.5238095238095238,1.6666666666666665,1.0
-0.25,1.3333333333333333,0.0
1.75,2.0,0.0
2.0,2.0,1.0
1.75,2.0,0.0
0.5,1.5,1.0
0.7,1.6,1.0
1.0,1.6666666666666665,1.0
-0.6111111111111112,1.1666666666666667,0.0
0.375,1.5,1.0
0.4642857142857143,1.5714285714285714,0.0
1.2857142857142856,2.0,1.0
-0.6,1.2,0.0
0.8785714285714286,1.8,1.0
-1.0,1.0,0.0
-0.16,1.4,0.0
0.15000000000000002,1.5,1.0
0.9166666666666666,1.6666666666666665,1.0
-1.0,1.0,0.0
0.8333333333333334,1.6666666666666665,1.0
0.25,1.5,1.0
0.08333333333333331,1.5,0.0
-0.25,1.3333333333333333,1.0
-0.4722222222222222,1.25,0.0
-0.5,1.2,1.0
0.16666666666666663,1.5,0.0
1.0285714285714285,1.7142857142857144,1.0
0.5,1.6666666666666665,1.0
0.9583333333333333,1.75,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
1.4166666666666667,1.8333333333333335,0.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
1.7777777777777777,2.0,0.0
1.25,1.75,1.0
0.08333333333333331,1.5,0.0
0.125,1.5,0.0
-1.0,1.0,0.0
-0.5,1.1666666666666667,1.0
0.16666666666666666,1.5,0.0
0.125,1.5,1.0
0.6666666666666666,1.6666666666666665,1.0
0.611111111111111,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.15,1.4,0.0
2.0,2.0,1.0
-0.1111111111111111,1.3333333333333333,1.0
1.8055555555555556,2.0,0.0
1.0833333333333333,1.75,0.0
0.65625,1.625,0.0
1.6666666666666665,2.0,0.0
0.35,1.5,0.0
0.8888888888888888,1.6666666666666665,1.0
0.5416666666666667,1.75,0.0
0.35,1.6,1.0
0.5,1.5,0.0
-0.3333333333333333,1.3333333333333333,1.0
1.0,1.6666666666666665,0.0
0.375,1.5,1.0
2.0,2.0,1.0
-0.1,1.4,1.0
-0.5714285714285714,1.2,0.0
1.0,1.6666666666666665,0.0
0.25,1.5,1.0
1.3333333333333333,2.0,1.0
0.5,1.5,1.0
-1.0,1.0,1.0
1.8888888888888888,2.0,1.0
1.3,1.8,0.0
-0.4875,1.25,0.0
-0.6,1.2,0.0
0.4513888888888889,1.625,0.0
0.6666666666666666,1.6,0.0
-0.2777777777777778,1.3333333333333333,1.0
-0.37142857142857144,1.2857142857142856,0.0
1.5,2.0,0.0
1.1,1.8,1.0
1.125,1.75,0.0
0.5,1.6666666666666665,1.0
-0.6428571428571429,1.1428571428571428,0.0
-0.5777777777777777,1.2,0.0
1.8333333333333333,2.0,0.0
1.32,1.8,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.875,1.75,0.0
-0.56,1.2,1.0
1.0625,1.75,1.0
1.6666666666666667,2.0,0.0
0.5,1.6666666666666665,1.0
2.0,2.0,1.0
0.21428571428571427,1.5714285714285714,0.0
-1.0,1.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.7,1.8,0.0
1.25,2.0,0.0
0.625,1.625,0.0
0.04999999999999999,1.5,0.0
2.0,2.0,0.0
0.42857142857142855,1.5714285714285714,1.0
0.8888888888888888,1.6666666666666665,1.0
0.8333333333333334,1.6666666666666665,1.0
1.0625,1.75,0.0
-0.625,1.1666666666666667,0.0
0.12222222222222219,1.5,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.375,1.5,0.0
-0.22222222222222224,1.3333333333333333,0.0
1.8888888888888888,2.0,1.0
-0.19444444444444445,1.3333333333333333,0.0
-0.55,1.2,0.0
0.6666666666666666,1.6666666666666665,0.0
0.6428571428571429,1.7142857142857144,0.0
-0.376984126984127,1.2857142857142856,0.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.38095238095238093,1.5,1.0
0.039999999999999994,1.4,0.0
0.5333333333333333,1.6,0.0
-0.3148148148148148,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
0.611111111111111,1.6666666666666665,1.0
1.5,2.0,0.0
2.0,2.0,1.0
1.8,2.0,0.0
-0.5,1.25,0.0
-1.0,1.0,1.0
1.8333333333333333,2.0,0.0
-0.4,1.2,1.0
1.5833333333333333,2.0,0.0
-0.375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
-1.0,1.0,1.0
1.1666666666666667,1.8,0.0
0.7777777777777778,1.6666666666666665,0.0
0.20833333333333331,1.5,0.0
0.7,1.6,1.0
0.4666666666666666,1.6666666666666665,1.0
-0.225,1.375,0.0
0.9833333333333334,1.75,1.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
-1.0,1.0,1.0
0.4722222222222222,1.6666666666666665,0.0
-1.0,1.0,0.0
0.4375,1.5,1.0
0.11249999999999999,1.5,0.0
0.875,1.75,0.0
0.3333333333333333,1.5,1.0
0.1,1.4,1.0
2.0,2.0,1.0
0.41666666666666663,1.5,1.0
0.4,1.6,0.0
0.25,1.5,0.0
0.3333333333333333,1.5,1.0
-0.4375,1.25,0.0
2.0,2.0,1.0
-0.5714285714285714,1.1428571428571428,0.0
0.78125,1.75,1.0
0.4166666666666667,1.6666666666666665,1.0
1.0,1.75,1.0
0.25,1.5,1.0
1.0,1.6666666666666665,0.0
-0.5833333333333334,1.1666666666666667,0.0
1.4166666666666665,2.0,1.0
2.0,2.0,1.0
0.1,1.4,1.0
1.6666666666666667,2.0,1.0
1.5,2.0,1.0
0.25,1.5,0.0
0.30666666666666664,1.6,0.0
1.0833333333333333,2.0,0.0
-0.4166666666666667,1.25,1.0
-0.45,1.2,1.0
1.0,1.6666666666666665,1.0
0.4444444444444444,1.6666666666666665,0.0
1.0,1.75,1.0
1.4166666666666667,1.8333333333333335,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.56,1.2,0.0
0.5,1.5,1.0
1.0,1.6666666666666665,0.0
-0.4375,1.25,0.0
-0.5428571428571429,1.2,0.0
0.988095238095238,1.7142857142857144,0.0
-0.75,1.125,0.0
1.5,2.0,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.5,2.0,0.0
0.41145833333333337,1.625,0.0
-1.0,1.0,0.0
-0.22222222222222224,1.3333333333333333,0.0
1.6222222222222222,2.0,0.0
2.0,2.0,1.0
-0.5,1.25,0.0
0.4133333333333333,1.6,0.0
0.25,1.5,0.0
1.5833333333333333,2.0,0.0
0.5,1.6666666666666665,1.0
1.0,1.6666666666666665,1.0
0.2,1.4,1.0
0.611111111111111,1.6666666666666665,0.0
0.7777777777777778,1.6666666666666665,1.0
2.0,2.0,0.0
-1.0,1.0,0.0
0.2,1.4,1.0
-1.0,1.0,1.0
-0.6,1.2,0.0
1.5,2.0,0.0
0.16666666666666666,1.5,0.0
0.04999999999999999,1.5,1.0
1.8095238095238095,2.0,0.0
-0.08333333333333333,1.3333333333333333,0.0
0.7333333333333333,1.8,1.0
-0.2,1.4,0.0
-0.2,1.4,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.04761904761904761,1.4285714285714286,1.0
1.8888888888888888,2.0,0.0
0.14583333333333331,1.5,1.0
1.75,2.0,1.0
-0.03333333333333335,1.4,0.0
0.375,1.5,0.0
0.3055555555555555,1.5,0.0
-0.08333333333333334,1.4,0.0
1.85,2.0,0.0
0.8333333333333334,1.6666666666666665,0.0
0.3125,1.5,1.0
0.1,1.4,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.4166666666666667,1.25,0.0
-0.4083333333333333,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.4,1.6,0.0
1.5,2.0,0.0
0.21904761904761902,1.5714285714285714,0.0
1.6666666666666667,2.0,0.0
1.0,2.0,0.0
2.0,2.0,1.0
0.35,1.5,1.0
1.75,2.0,1.0
-0.5,1.25,0.0
1.75,2.0,0.0
-0.75,1.125,0.0
0.23809523809523808,1.5714285714285714,1.0
0.9166666666666666,1.75,1.0
0.25,1.5,1.0
2.0,2.0,1.0
-0.016666666666666698,1.4,1.0
1.8452380952380953,2.0,0.0
1.6666666666666665,2.0,1.0
0.5,1.5,0.0
1.25,1.75,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.25,1.5,1.0
0.9166666666666666,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
-0.5333333333333333,1.2,0.0
0.375,1.5,1.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
1.6666666666666667,2.0,0.0
2.0,2.0,0.0
0.1,1.4,0.0
-0.2916666666666667,1.25,1.0
-1.0,1.0,0.0
0.675,1.75,0.0
0.8333333333333333,1.75,0.0
0.14166666666666666,1.5,1.0
2.0,2.0,1.0
2.0,2.0,0.0
1.2777777777777777,2.0,1.0
-0.2,1.4,0.0
0.3125,1.5,0.0
0.6,1.6,0.0
-0.4375,1.25,0.0
-0.5,1.2222222222222223,0.0
1.5,2.0,1.0
-0.041666666666666664,1.3333333333333333,0.0
-0.3638888888888889,1.3,0.0
0.1527777777777778,1.5,1.0
0.5,1.5,0.0
0.22916666666666666,1.5,0.0
1.5,2.0,0.0
-0.5,1.25,1.0
0.0,1.4,0.0
-0.17142857142857143,1.4,0.0
0.9583333333333333,1.75,1.0
0.2,1.6,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.7333333333333333,1.6666666666666665,1.0
-0.6,1.2,0.0
0.08333333333333331,1.5,0.0
0.5,1.6,1.0
0.29074074074074074,1.5555555555555556,0.0
-0.48214285714285715,1.25,0.0
0.7916666666666666,1.75,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.5555555555555556,1.2222222222222223,0.0
-0.375,1.25,1.0
0.125,1.5,0.0
0.0,1.5,0.0
0.875,1.75,1.0
0.5,1.5,1.0
-0.5,1.2,1.0
0.5833333333333334,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
0.5166666666666666,1.6,0.0
0.3917748917748918,1.6363636363636362,0.0
0.04761904761904761,1.4285714285714286,0.0
0.19047619047619047,1.5,1.0
0.7999999999999999,1.6666666666666665,1.0
1.0,2.0,1.0
-0.3148148148148148,1.3333333333333333,0.0
0.4,1.6,1.0
-0.4,1.2,0.0
1.3888888888888888,2.0,0.0
-0.1333333333333333,1.3333333333333333,1.0
-0.375,1.25,1.0
1.2,1.8,1.0
0.5555555555555555,1.6666666666666665,1.0
0.375,1.5,1.0
2.0,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
1.7333333333333334,2.0,1.0
2.0,2.0,1.0
1.6666666666666667,2.0,1.0
0.375,1.5,0.0
-1.0,1.0,0.0
1.5,2.0,1.0
1.125,1.75,1.0
-0.5555555555555556,1.2222222222222223,0.0
0.3333333333333333,1.5,1.0
1.75,2.0,1.0
0.1428571428571428,1.5,1.0
-0.375,1.25,0.0
0.875,1.75,0.0
0.4,1.5,1.0
-0.5833333333333334,1.1666666666666667,0.0
-0.39285714285714285,1.2857142857142856,0.0
-1.0,1.0,1.0
0.8,1.8,0.0
-0.5384615384615384,1.2307692307692308,0.0
1.8571428571428572,2.0,0.0
1.625,2.0,1.0
1.7916666666666667,2.0,1.0
1.0,1.6666666666666665,1.0
0.41666666666666674,1.5,1.0
-0.3055555555555555,1.3333333333333333,0.0
1.3888888888888888,2.0,0.0
1.75,2.0,1.0
2.0,2.0,1.0
0.8125,1.75,0.0
1.2777777777777777,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.08333333333333333,1.3333333333333333,1.0
-0.6,1.2,0.0
1.25,2.0,0.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.52,1.2,0.0
0.3214285714285714,1.5,0.0
0.14583333333333331,1.5,0.0
0.3333333333333333,1.5,0.0
-0.125,1.375,0.0
1.2857142857142856,2.0,1.0
0.7070707070707071,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,0.0
0.6,1.6,0.0
0.6666666666666666,1.6666666666666665,1.0
0.25,1.5,0.0
1.6875,2.0,0.0
0.375,1.5,0.0
0.033333333333333305,1.4,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.0,1.5,0.0
-0.3666666666666667,1.3,0.0
1.75,2.0,0.0
-0.5714285714285714,1.1428571428571428,1.0
0.75,1.75,1.0
1.0,1.75,0.0
-0.5333333333333333,1.2,0.0
2.0,2.0,1.0
0.2,1.4,1.0
-0.7321428571428572,1.125,0.0
1.4583333333333333,2.0,0.0
0.375,1.5,0.0
2.0,2.0,1.0
-0.7037037037037037,1.1111111111111112,1.0
1.3333333333333333,2.0,0.0
0.14285714285714285,1.4285714285714286,0.0
0.5,1.6666666666666665,0.0
-0.10000000000000002,1.3333333333333333,1.0
1.75,2.0,0.0
-0.18055555555555555,1.3333333333333333,0.0
-0.4722222222222222,1.25,0.0
-0.6428571428571429,1.1428571428571428,0.0
1.8333333333333333,2.0,0.0
0.1875,1.5,1.0
2.0,2.0,1.0
-0.06666666666666665,1.3333333333333333,0.0
1.2777777777777777,2.0,0.0
0.04761904761904761,1.4285714285714286,0.0
2.0,2.0,0.0
-0.2,1.4,0.0
0.16666666666666663,1.5,0.0
1.75,2.0,0.0
2.0,2.0,1.0
0.7999999999999999,1.6666666666666665,1.0
0.4623015873015873,1.5714285714285714,0.0
0.369047619047619,1.5714285714285714,0.0
0.8333333333333334,1.6666666666666665,1.0
0.0,1.4285714285714286,0.0
0.45,1.6,1.0
0.16666666666666663,1.5,0.0
1.3611111111111112,1.8333333333333335,0.0
0.25,1.5,1.0
-0.3522727272727273,1.25,0.0
1.25,1.75,1.0
-0.5833333333333334,1.1666666666666667,0.0
0.5,1.5,0.0
2.0,2.0,0.0
2.0,2.0,1.0
0.5,1.5,1.0
0.0,1.3333333333333333,1.0
-0.6666666666666666,1.1666666666666667,1.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
-0.1,1.4,0.0
0.0,1.4,1.0
-0.11111111111111116,1.3333333333333333,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.8971428571428571,1.8,1.0
-0.25,1.25,1.0
0.08333333333333331,1.5,0.0
0.017857142857142856,1.4285714285714286,0.0
1.9,2.0,0.0
0.03174603174603176,1.4285714285714286,0.0
0.14285714285714285,1.4285714285714286,1.0
-0.6,1.2,0.0
2.0,2.0,1.0
1.6666666666666665,2.0,0.0
1.5,2.0,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.7916666666666666,1.6666666666666665,1.0
0.0,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.28571428571428575,1.3333333333333333,1.0
0.2,1.6,0.0
1.0625,1.75,0.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.375,1.25,1.0
0.0,1.5,0.0
0.5,1.5714285714285714,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.1666666666666667,2.0,0.0
0.5,1.5,1.0
0.5,1.5,1.0
0.5523809523809524,1.6,1.0
1.0,1.75,1.0
2.0,2.0,0.0
1.8333333333333333,2.0,1.0
1.25,1.875,1.0
0.03571428571428571,1.4285714285714286,1.0
-0.6,1.2,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.75,2.0,1.0
1.4166666666666667,1.8333333333333335,0.0
-0.11111111111111116,1.3333333333333333,0.0
-0.27777777777777773,1.3333333333333333,0.0
1.6111111111111112,2.0,1.0
0.22222222222222218,1.5,1.0
-1.0,1.0,0.0
0.5625,1.75,1.0
-0.4,1.2,1.0
-1.0,1.0,1.0
1.25,2.0,0.0
0.375,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
1.0,1.6666666666666665,0.0
0.5277777777777778,1.6666666666666665,1.0
1.380952380952381,2.0,0.0
0.20833333333333331,1.5,0.0
0.25,1.5,0.0
1.8333333333333333,2.0,1.0
0.0,1.5,0.0
-0.25,1.3333333333333333,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.5833333333333334,1.6666666666666665,0.0
0.4444444444444444,1.5,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.25,1.25,1.0
1.5,2.0,0.0
2.0,2.0,1.0
-0.25,1.3333333333333333,1.0
0.1,1.4,1.0
2.0,2.0,1.0
0.07744107744107745,1.4444444444444444,1.0
1.5,2.0,1.0
0.1333333333333333,1.4,1.0
-0.4375,1.25,1.0
0.3619047619047619,1.5714285714285714,1.0
0.5,1.5,0.0
1.3333333333333333,2.0,0.0
0.0,1.3333333333333333,0.0
1.6666666666666665,2.0,0.0
0.8333333333333333,1.75,1.0
1.4,1.8,1.0
1.25,1.8333333333333335,1.0
0.16666666666666663,1.5,1.0
-0.4107142857142857,1.2857142857142856,0.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
2.0,2.0,1.0
-0.4,1.2,0.0
-0.52,1.2,0.0
-0.5,1.1666666666666667,1.0
0.3333333333333333,1.5,1.0
1.9166666666666665,2.0,1.0
-0.1,1.375,1.0
1.8333333333333333,2.0,1.0
0.275,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.3333333333333333,1.5,1.0
1.3333333333333333,2.0,1.0
-0.6190476190476191,1.1666666666666667,0.0
-0.6,1.2,0.0
0.0,1.4,0.0
-0.2380952380952381,1.2857142857142856,0.0
0.7916666666666666,1.75,0.0
-0.6,1.2,0.0
2.0,2.0,1.0
-0.5,1.25,0.0
-0.13333333333333336,1.4,0.0
0.3333333333333333,1.5,1.0
2.0,2.0,1.0
-0.33333333333333337,1.25,1.0
0.31666666666666665,1.6,1.0
-0.6666666666666666,1.1666666666666667,1.0
-0.33333333333333337,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.5,1.25,0.0
1.1666666666666665,2.0,0.0
0.3142857142857143,1.5714285714285714,0.0
0.16666666666666663,1.5,0.0
-0.07407407407407408,1.3333333333333333,0.0
0.75,1.6666666666666665,1.0
2.0,2.0,1.0
-1.0,1.0,1.0
-0.21428571428571427,1.2857142857142856,1.0
1.0,1.6666666666666665,1.0
-0.4375,1.25,0.0
2.0,2.0,0.0
-0.7083333333333334,1.125,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.25,1.5,0.0
0.6666666666666666,1.6666666666666665,0.0
0.10416666666666666,1.5,0.0
-0.05,1.4,1.0
-0.6,1.2,0.0
0.33999999999999997,1.6,0.0
0.45714285714285713,1.5714285714285714,0.0
1.25,2.0,1.0
-0.45,1.2,0.0
0.1875,1.5,1.0
0.7333333333333333,1.6666666666666665,0.0
0.5,1.5,1.0
0.5333333333333333,1.6666666666666665,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.033333333333333305,1.4,1.0
-0.375,1.25,0.0
-0.09523809523809525,1.4285714285714286,0.0
0.5333333333333333,1.6666666666666665,0.0
-0.2708333333333333,1.3333333333333333,0.0
0.8650793650793651,1.7777777777777777,0.0
2.0,2.0,1.0
-1.0,1.0,1.0
0.4833333333333333,1.6,0.0
0.5,1.5,1.0
0.5952380952380952,1.5714285714285714,1.0
2.0,2.0,1.0
-0.5,1.1666666666666667,0.0
0.125,1.5,0.0
2.0,2.0,1.0
-0.225,1.375,0.0
1.8,2.0,0.0
0.75,1.75,1.0
0.25,1.5,0.0
0.03571428571428571,1.4285714285714286,1.0
-0.2619047619047619,1.3333333333333333,0.0
0.07142857142857142,1.4285714285714286,0.0
1.8888888888888888,2.0,1.0
1.3888888888888888,2.0,1.0
0.09999999999999998,1.5,0.0
1.0,2.0,0.0
1.9375,2.0,0.0
0.7333333333333333,1.6666666666666665,0.0
-0.5,1.25,0.0
2.0,2.0,0.0
2.0,2.0,0.0
-0.020000000000000018,1.4,1.0
0.1,1.4,1.0
2.0,2.0,1.0
1.3333333333333333,2.0,0.0
-0.4548611111111111,1.25,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.8333333333333333,1.75,1.0
0.25,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.5,1.6666666666666665,0.0
-0.25,1.25,1.0
1.75,2.0,1.0
0.375,1.5,1.0
0.5,1.5,0.0
-0.6,1.2,0.0
1.6666666666666665,2.0,1.0
0.08333333333333331,1.4444444444444444,0.0
0.6,1.6,0.0
0.2857142857142857,1.4285714285714286,1.0
1.125,1.75,1.0
1.4166666666666665,2.0,1.0
0.25,1.5,0.0
2.0,2.0,1.0
0.33333333333333326,1.5,0.0
0.40625,1.5,1.0
2.0,2.0,0.0
-0.45,1.25,1.0
-0.5,1.2,1.0
-0.5,1.25,0.0
-0.4,1.2,1.0
0.3333333333333333,1.5,1.0
-0.2777777777777778,1.3333333333333333,0.0
-0.35714285714285715,1.25,1.0
2.0,2.0,1.0
0.9666666666666667,1.8,0.0
0.5,1.5714285714285714,1.0
0.09999999999999998,1.5,0.0
-0.46875,1.25,0.0
0.5,1.5,1.0
-0.0666666666666667,1.4,1.0
1.75,2.0,1.0
-1.0,1.0,1.0
0.6333333333333333,1.6,1.0
1.4166666666666665,2.0,0.0
-0.52,1.2,0.0
2.0,2.0,1.0
-0.4,1.2,1.0
0.16249999999999998,1.5,1.0
1.3,1.8,1.0
0.30663780663780665,1.5714285714285714,0.0
1.8333333333333333,2.0,1.0
0.31111111111111106,1.5,1.0
0.5555555555555555,1.6666666666666665,1.0
2.0,2.0,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.25,1.75,0.0
-0.17460317460317465,1.3333333333333333,1.0
1.9,2.0,1.0
0.625,1.75,1.0
0.375,1.5,1.0
-0.26666666666666666,1.3333333333333333,0.0
2.0,2.0,1.0
1.75,2.0,0.0
-0.25,1.25,1.0
-0.13333333333333336,1.4,0.0
0.3333333333333333,1.5,0.0
-0.20833333333333334,1.3333333333333333,0.0
1.25,1.75,0.0
-0.29545454545454547,1.2727272727272727,1.0
0.16666666666666666,1.5,1.0
-0.4166666666666667,1.25,0.0
0.6833333333333333,1.6666666666666665,0.0
0.13888888888888887,1.5,1.0
0.5333333333333333,1.6,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.35,1.25,0.0
1.75,2.0,0.0
1.0,1.6666666666666665,1.0
0.3,1.5,0.0
0.3055555555555555,1.5,1.0
-0.375,1.25,1.0
0.0,1.5,0.0
0.611111111111111,1.6666666666666665,0.0
-0.5,1.25,0.0
0.14285714285714285,1.4285714285714286,1.0
0.24,1.6,0.0
-1.0,1.0,1.0
1.1666666666666665,2.0,1.0
1.6666666666666667,2.0,1.0
0.5833333333333334,1.6666666666666665,1.0
-0.5,1.25,0.0
0.4785714285714286,1.5714285714285714,1.0
1.3333333333333333,2.0,0.0
-0.25,1.25,1.0
-0.25,1.2857142857142856,1.0
0.11428571428571428,1.4,1.0
1.5,2.0,1.0
0.0,1.4,1.0
0.611111111111111,1.6666666666666665,1.0
